SMILES,PREDICTIONS
CC(C12CCC(C2C1)(C)O)C.Cc1ccc(c(c1)O)C(C)C.Cc1ccc(cc1)C(C)C.CC1=CCC(CC1)C(O)(C)C.C=CC(CCC=C(C)C)(O)C,"woody,musk,floral;camphor,resinous,ambery;spicy,herbal,balsamic;sweet,dry,earthy;mint,cedar,fruity"
O=C1OCCCCCCCCCCCC/C=C/1,"woody,spicy,musk;sweet,resinous,floral;earthy,fruity,herbal;camphor,phenolic,balsamic;mint,dry,animalic"
CCc1ccc(C=O)s1,"fruity,sweet,caramellic;nut,burnt,spicy;earthy,ethereal,green;chemical,sour,phenolic;dairy,vanilla,berry"
C[C@]12CCC[C@](C2)(O)[C@@H]2[C@@H](CC1)C(C2)(C)C,"woody,camphor,musk;earthy,spicy,mint;resinous,sweet,herbal;fruity,floral,animalic;phenolic,dry,ambery"
C/C=C/C(=O)[C@@H]1[C@H](C)CCCC1(C)C,"floral,woody,herbal;fresh,fruity,green;resinous,citrus,rose;lily,sweet,lemon;spicy,ethereal,balsamic"
CC1C/C=C\CCCCCCCCC(=O)C1,"woody,musk,spicy;camphor,resinous,ambery;sweet,earthy,phenolic;leather,dry,balsamic;floral,animalic,mint"
C[C@H](CCOC(=O)Cc1ccccc1)CCCC(=C)C,"fruity,floral,balsamic;rose,sweet,herbal;resinous,green,honey;spicy,woody,jasmin;fresh,berry,hyacinth"
CC1CC(CC(C)(C)C1)OC(=O)C,"woody,herbal,camphor;fresh,floral,mint;resinous,green,earthy;fruity,musk,spicy;sweet,terpenic,coniferous"
CC(C)C1=CC=C(C)CC1,"woody,herbal,camphor;fresh,floral,mint;green,fruity,resinous;earthy,spicy,sweet;musk,ethereal,terpenic"
O=C(N([C@@H]1CCCC[C@H]1N1CCCC1)C)Cc1ccc(c(c1)Cl)Cl,"woody,floral,herbal;fresh,resinous,fruity;green,sweet,spicy;camphor,balsamic,mint;rose,earthy,dry"
COc1cc(CO)ccc1OC,"fruity,sweet,spicy;vanilla,balsamic,resinous;phenolic,floral,berry;almond,dairy,woody;herbal,coconut,powdery"
CC(=CCC/C(=C\1/CCC(=CC1)C)/C)C,"fresh,woody,herbal;floral,citrus,green;lily,fruity,lemon;rose,resinous,aldehydic;camphor,mint,ethereal"
CCCCCC(OC(=O)C)COC(=O)C,"fruity,floral,sweet;green,herbal,fresh;rose,resinous,spicy;fatty,oily,balsamic;berry,ethereal,waxy"
CC(COC(=O)CCCCC(=O)OCC(C)C)C,"fruity,sweet,caramellic;sour,green,fatty;apple,oily,dairy;berry,wine,burnt;odorless,spicy,ethereal"
CC1COC(c2ccccc2)O1,"fruity,balsamic,sweet;floral,resinous,spicy;herbal,woody,honey;berry,powdery,green;cinnamon,rose,vanilla"
CC(=O)OCC(C1CCC(=CC1)C)C,"floral,fruity,herbal;fresh,green,woody;rose,resinous,sweet;citrus,lily,balsamic;spicy,waxy,oily"
CCC(=O)OC/C=C(\CCC=C(C)C)/C,"fruity,rose,floral;green,herbal,fresh;waxy,fatty,sweet;apple,oily,citrus;tropicalfruit,resinous,aldehydic"
CCCCCCCO,"fruity,green,sweet;fresh,herbal,ethereal;fatty,tropicalfruit,apple;floral,oily,spicy;berry,waxy,resinous"
CC(CC(=O)OCCC(CC(C)(C)C)C)C,"fruity,floral,rose;green,herbal,fresh;waxy,sweet,fatty;citrus,oily,resinous;apple,tropicalfruit,aldehydic"
CC1=CCCC(C1/C=C(/C(=O)C)\C)(C)C,"woody,floral,herbal;resinous,fresh,fruity;green,sweet,camphor;spicy,balsamic,mint;musk,earthy,dry"
CCOC(C=CC)OCC,"fruity,green,fresh;sweet,herbal,ethereal;fatty,tropicalfruit,oily;apple,floral,spicy;berry,caramellic,burnt"
CC(=C)C1CCC(C1C)(C)O,"woody,herbal,floral;resinous,camphor,fresh;fruity,green,mint;spicy,sweet,earthy;musk,dry,ambery"
CC1CCC2(C(C1O)(C)CCC=C2C)C,"woody,musk,camphor;spicy,resinous,earthy;ambery,sweet,floral;herbal,mint,dry;phenolic,animalic,balsamic"
CC[C@H](C)O,"fruity,caramellic,sweet;burnt,green,nut;ethereal,sour,spicy;chemical,tropicalfruit,fatty;earthy,dairy,berry"
C=CCCCCCCCCC(OC)OC,"fresh,herbal,green;citrus,floral,fruity;woody,rose,lily;aldehydic,lemon,resinous;waxy,ethereal,tropicalfruit"
COC(CC(=O)C)OC,"fruity,caramellic,sweet;burnt,sour,green;ethereal,nut,spicy;dairy,fatty,berry;tropicalfruit,chemical,vanilla"
C/C=C/1\CC2CC1C1C2OC(=O)CC1,"woody,floral,fruity;sweet,resinous,balsamic;herbal,spicy,powdery;green,fresh,dry;earthy,musk,berry"
O=COCCC(CCCC(=C)C)C,"floral,herbal,woody;fresh,fruity,green;resinous,rose,sweet;citrus,spicy,lily;ethereal,balsamic,oily"
COc1cccc(c1)C#N,"balsamic,floral,sweet;fruity,woody,resinous;spicy,powdery,herbal;cinnamon,vanilla,phenolic;almond,anisic,berry"
CCC=CCC=CCCC=O,"fruity,green,fresh;herbal,tropicalfruit,ethereal;sulfuric,vegetable,fatty;apple,oily,sweet;alliaceous,pungent,meat"
CC(CC(n1ccc2c1cccc2)n1ccc2c1cccc2)CCCC(O)(C)C,"woody,floral,herbal;resinous,fresh,fruity;green,camphor,sweet;spicy,mint,musk;earthy,balsamic,dry"
Cc1c[nH]c2ccccc12,"earthy,fruity,spicy;sweet,woody,phenolic;mint,nut,resinous;herbal,animalic,green;musk,camphor,burnt"
C=CC(C)(CC/C=C(\C)/CCC=C(C)C)OC(=O)C,"floral,fresh,herbal;green,citrus,fruity;rose,woody,lily;lemon,aldehydic,resinous;waxy,sweet,fatty"
C=CCSSSSCC=C,"sulfuric,alliaceous,vegetable;meat,green,fruity;roasted,nut,ethereal;fresh,earthy,tropicalfruit;coffee,cooked,gourmand"
CCCCC(OC)OC,"fruity,green,fresh;herbal,sweet,ethereal;tropicalfruit,fatty,oily;floral,spicy,apple;musty,berry,resinous"
CCC=CC(=O)O,"fruity,caramellic,sour;burnt,sweet,nut;green,ethereal,tropicalfruit;dairy,cheese,apple;fatty,butter,cacao"
CC(=O)OC1CC(CC=C1C)C(=C)C,"woody,herbal,fruity;earthy,green,sweet;fresh,spicy,mint;resinous,camphor,floral;ethereal,musk,animalic"
CC(CCOC(=O)C)CC(C)(C)C,"floral,fruity,herbal;fresh,green,rose;woody,sweet,resinous;citrus,waxy,lily;fatty,balsamic,oily"
CC1=C(C/C=C/CC)CCC1=O,"fruity,green,ethereal;fresh,tropicalfruit,herbal;sweet,vegetable,fatty;nut,sulfuric,caramellic;burnt,oily,apple"
CCCc1nc(C)cnc1C,"nut,meat,earthy;sulfuric,coffee,caramellic;burnt,roasted,vegetable;cacao,alliaceous,chemical;gourmand,fruity,ethereal"
C1CCOCC1,"fruity,green,fresh;herbal,ethereal,earthy;woody,sweet,mint;spicy,sulfuric,tropicalfruit;floral,resinous,nut"
Cc1nc(c(s1)c1ccnc(n1)Nc1ccccc1C(F)(F)F)C,"nut,earthy,meat;sulfuric,coffee,vegetable;burnt,roasted,mint;green,caramellic,fruity;cacao,ethereal,spicy"
CCOC1=CC2=C(C=C1)C(C)=CC(=O)O2,"balsamic,sweet,fruity;floral,spicy,resinous;vanilla,woody,powdery;herbal,almond,berry;cinnamon,phenolic,honey"
COc1ccccc1C=CC=O,"balsamic,sweet,spicy;vanilla,floral,fruity;resinous,phenolic,woody;powdery,almond,cinnamon;anisic,cherry,clove"
O=C(C(C)C)OCc1ccc2c(c1)OCO2,"fruity,balsamic,sweet;floral,spicy,resinous;herbal,berry,honey;vanilla,green,cinnamon;rose,powdery,jasmin"
OCC1CCC(CC1C)C,"woody,herbal,floral;fresh,resinous,green;camphor,fruity,mint;sweet,spicy,earthy;citrus,musk,dry"
CSCSCSC,"sulfuric,alliaceous,meat;vegetable,nut,roasted;green,coffee,fruity;earthy,cooked,ethereal;gourmand,tropicalfruit,burnt"
C[C@@H]1CC[C@H]([C@@H](C1)O)C(=C)C,"woody,camphor,herbal;mint,earthy,musk;resinous,floral,spicy;fresh,fruity,green;sweet,dry,animalic"
COc1c(OC)ccc(c1O)C=O,"vanilla,phenolic,sweet;spicy,dairy,fruity;almond,medicinal,coconut;smoky,odorless,caramellic;sour,syrup,earthy"
COC=O,"fruity,green,ethereal;sweet,tropicalfruit,caramellic;fatty,apple,fresh;burnt,herbal,nut;oily,vegetable,sour"
CCC1=C(O)C(=O)C(O1)C,"caramellic,vanilla,nut;fruity,burnt,sweet;phenolic,sour,spicy;dairy,earthy,chemical;odorless,syrup,smoky"
CC1COCc2cc3c(cc12)C(C)(C)CCC3(C)C,"woody,musk,camphor;spicy,earthy,phenolic;resinous,sweet,mint;leather,ambery,animalic;dry,herbal,floral"
CCc1ccc(C)o1,"nut,caramellic,burnt;earthy,fruity,meat;sweet,spicy,chemical;cacao,ethereal,green;phenolic,coffee,sour"
c1cc(sc1)SSc1cccs1,"sulfuric,meat,vegetable;alliaceous,nut,green;earthy,roasted,coffee;fruity,ethereal,mint;fresh,tropicalfruit,burnt"
C[C@@H]1CCC[C@]2(C)CCCC[C@@]12O,"woody,camphor,herbal;mint,earthy,resinous;musk,fresh,spicy;fruity,green,floral;sweet,animalic,dry"
COC(=O)CCSCc1ccco1,"sulfuric,meat,vegetable;fruity,nut,alliaceous;caramellic,burnt,green;ethereal,tropicalfruit,roasted;cooked,cacao,gourmand"
CCC(C(=O)OCCC(C)C)C,"fruity,apple,green;fatty,tropicalfruit,sweet;oily,caramellic,sour;ethereal,wine,pear;fermented,banana,cheese"
CC(=CCCC(C)CC=O)C,"fresh,herbal,floral;citrus,woody,green;lily,fruity,rose;lemon,aldehydic,resinous;waxy,ethereal,leaf"
CC(=O)c1ccc(c(c1)OC)O,"vanilla,phenolic,sweet;spicy,medicinal,almond;dairy,smoky,fruity;coconut,balsamic,odorless;clove,earthy,powdery"
C[C@@H]1CC[C@H]2[C@@H]1C1[C@H](C1(C)C)CC[C@]2(C)O,"woody,herbal,camphor;fresh,mint,green;floral,resinous,earthy;fruity,spicy,musk;sweet,terpenic,ethereal"
C=C1C=CCC(C)(C)C21CCC(C)O2,"woody,herbal,floral;fresh,green,resinous;camphor,fruity,mint;citrus,sweet,spicy;lily,earthy,rose"
CCC/C=C/C(OC)OC,"fruity,green,fresh;herbal,floral,fatty;tropicalfruit,apple,ethereal;waxy,oily,sweet;citrus,rose,aldehydic"
